cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90837,"Individual therapy, 60 minutes",A,TX,REST OF TEXAS,164.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.15,156.03,128.59,201.97,85432,multi
90837,"Individual therapy, 60 minutes",A,UT,UTAH,164.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.9,155.68,128.3,201.51,85432,multi
90837,"Individual therapy, 60 minutes",A,VT,VERMONT,166.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.08,157.33,129.66,203.65,85432,multi
90837,"Individual therapy, 60 minutes",A,VA,VIRGINIA,166.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.99,157.2,129.55,203.47,85432,multi
90837,"Individual therapy, 60 minutes",A,VI,VIRGIN ISLANDS,167.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.88,158.44,130.57,205.08,85432,multi
90837,"Individual therapy, 60 minutes",A,WA,SEATTLE (KING CNTY),182.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.98,172.49,142.15,223.27,85432,multi
90837,"Individual therapy, 60 minutes",A,WA,REST OF WASHINGTON,170.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,116.04,161.44,133.05,208.96,85432,multi
90837,"Individual therapy, 60 minutes",A,WV,WEST VIRGINIA,162.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.21,153.33,126.36,198.47,85432,multi
90837,"Individual therapy, 60 minutes",A,WI,WISCONSIN,164.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.12,156.0,128.56,201.92,85432,multi
90837,"Individual therapy, 60 minutes",A,WY,WYOMING**,166.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.46,157.86,130.1,204.33,85432,multi
90846,"Family therapy without the client present, 50 minutes",R,AL,ALABAMA,103.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.75,121.33,100.24,159.85,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,AK,ALASKA*,152.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.11,177.78,146.88,234.21,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,AZ,ARIZONA,105.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.04,123.14,101.73,162.22,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,AR,ARKANSAS,103.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.53,121.02,99.98,159.43,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,BAKERSFIELD,108.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.71,126.86,104.81,167.13,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,CHICO,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,EL CENTRO,108.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.5,126.57,104.57,166.75,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,FRESNO,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,HANFORD-CORCORAN,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),111.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.41,130.64,107.93,172.11,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,MADERA,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,MERCED,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,MODESTO,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,NAPA,115.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.47,134.92,111.47,177.74,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,OXNARD-THOUSAND OAKS-VENTURA,110.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.37,129.19,106.73,170.2,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,REDDING,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,108.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.83,127.04,104.96,167.36,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SACRAMENTO-ROSEVILLE-FOLSOM,110.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.7,129.65,107.11,170.8,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SALINAS,110.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.27,129.05,106.62,170.01,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,110.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.61,129.53,107.01,170.64,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),119.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.88,139.69,115.41,184.03,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),119.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.9,139.73,115.44,184.07,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),121.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.48,141.92,117.25,186.97,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN LUIS OBISPO-PASO ROBLES,108.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.98,127.24,105.12,167.62,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),121.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.36,141.76,117.12,186.75,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SANTA CRUZ-WATSONVILLE,110.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.13,128.85,106.45,169.75,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SANTA MARIA-SANTA BARBARA,110.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.12,128.84,106.44,169.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,SANTA ROSA-PETALUMA,111.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.97,130.02,107.42,171.29,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,STOCKTON,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,VALLEJO,115.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.43,134.86,111.42,177.67,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,VISALIA,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,YUBA CITY,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CA,REST OF CALIFORNIA,108.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.49,126.56,104.56,166.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CO,COLORADO,107.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.96,125.81,103.94,165.74,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,CT,CONNECTICUT,108.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.08,127.38,105.24,167.81,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,DC,DC + MD/VA SUBURBS,113.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.72,132.48,109.45,174.52,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,DE,DELAWARE,106.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.68,124.02,102.46,163.39,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,FL,FORT LAUDERDALE,106.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.33,124.94,103.22,164.59,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,FL,MIAMI,107.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.25,126.22,104.28,166.28,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,FL,REST OF FLORIDA,105.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.44,123.7,102.19,162.96,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,GA,ATLANTA,106.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.09,124.6,102.94,164.14,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,GA,REST OF GEORGIA,104.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.47,122.33,101.06,161.15,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,HI,"HAWAII, GUAM",107.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.69,125.44,103.63,165.25,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,ID,IDAHO,104.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.17,121.92,100.72,160.62,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,IL,CHICAGO,107.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.19,126.14,104.21,166.18,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,IL,EAST ST. LOUIS,105.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.47,123.73,102.22,163.0,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,IL,SUBURBAN CHICAGO,107.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.0,125.87,103.99,165.82,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,IL,REST OF ILLINOIS,105.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.01,123.09,101.69,162.16,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,IN,INDIANA,104.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.26,122.05,100.83,160.79,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,IA,IOWA,104.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.06,121.76,100.59,160.4,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,KS,KANSAS,104.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.02,121.71,100.55,160.34,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,KY,KENTUCKY,104.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.2,121.95,100.75,160.66,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,LA,NEW ORLEANS,105.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.97,123.03,101.64,162.08,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,LA,REST OF LOUISIANA,104.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.19,121.94,100.74,160.65,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,ME,SOUTHERN MAINE,105.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.1,123.22,101.8,162.33,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,ME,REST OF MAINE,104.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.3,122.09,100.87,160.85,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MD,BALTIMORE/SURR. CNTYS,108.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.75,126.92,104.86,167.21,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MD,REST OF MARYLAND,106.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.34,124.95,103.23,164.6,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MA,METROPOLITAN BOSTON,112.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.72,131.07,108.29,172.68,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MA,REST OF MASSACHUSETTS,107.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.16,126.09,104.17,166.11,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MI,DETROIT,106.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.69,124.05,102.48,163.42,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MI,REST OF MICHIGAN,104.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.65,122.59,101.28,161.49,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MN,MINNESOTA,105.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.24,123.42,101.96,162.59,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MS,MISSISSIPPI,103.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.74,121.31,100.22,159.81,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MO,METROPOLITAN KANSAS CITY,105.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.81,122.81,101.46,161.79,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MO,METROPOLITAN ST. LOUIS,105.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.97,123.04,101.65,162.09,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MO,REST OF MISSOURI,104.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.95,121.6,100.46,160.2,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,MT,MONTANA**,105.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.51,123.79,102.27,163.08,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NE,NEBRASKA,104.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.13,121.86,100.68,160.54,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NV,NEVADA**,105.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.38,123.61,102.13,162.85,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NH,NEW HAMPSHIRE,106.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.86,124.28,102.68,163.73,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NJ,NORTHERN NJ,113.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.17,133.11,109.97,175.36,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NJ,REST OF NEW JERSEY,110.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.68,129.62,107.09,170.77,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NM,NEW MEXICO,104.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.75,122.73,101.39,161.68,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NY,MANHATTAN,114.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.71,133.86,110.59,176.34,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NY,NYC SUBURBS/LONG ISLAND,115.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.23,134.59,111.19,177.31,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NY,POUGHKPSIE/N NYC SUBURBS,111.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.19,130.34,107.68,171.71,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NY,QUEENS,114.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.81,134.0,110.7,176.53,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NY,REST OF NEW YORK,104.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.71,122.67,101.34,161.6,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,NC,NORTH CAROLINA,104.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.46,122.32,101.05,161.14,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,ND,NORTH DAKOTA**,105.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.02,123.1,101.7,162.17,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,OH,OHIO,104.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.55,122.45,101.16,161.31,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,OK,OKLAHOMA,104.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.13,121.86,100.68,160.54,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,OR,PORTLAND,108.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.76,126.94,104.87,167.22,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,OR,REST OF OREGON,105.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.22,123.38,101.93,162.54,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,PA,METROPOLITAN PHILADELPHIA,108.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.51,126.58,104.58,166.76,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,PA,REST OF PENNSYLVANIA,104.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.55,122.45,101.16,161.31,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,PR,PUERTO RICO,106.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.62,123.94,102.4,163.28,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,RI,RHODE ISLAND,107.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.24,126.21,104.27,166.27,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,SC,SOUTH CAROLINA,104.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.54,122.43,101.15,161.29,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,SD,SOUTH DAKOTA**,105.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.96,123.02,101.63,162.06,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,TN,TENNESSEE,104.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.11,121.83,100.65,160.49,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,AUSTIN,106.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.21,124.77,103.08,164.37,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,BEAUMONT,104.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.45,122.31,101.04,161.12,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,BRAZORIA,106.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.84,124.25,102.65,163.68,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,DALLAS,106.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.04,124.53,102.88,164.05,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,FORT WORTH,106.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.94,124.39,102.76,163.87,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,GALVESTON,106.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.9,124.34,102.72,163.8,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,HOUSTON,106.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.36,124.98,103.26,164.65,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,REST OF TEXAS,105.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.86,122.88,101.52,161.88,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,UT,UTAH,104.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.76,122.74,101.4,161.69,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,VT,VERMONT,105.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.98,123.05,101.66,162.11,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,VA,VIRGINIA,105.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.08,123.18,101.77,162.28,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,VI,VIRGIN ISLANDS,106.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.62,123.94,102.4,163.28,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,WA,SEATTLE (KING CNTY),113.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.72,132.48,109.45,174.52,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,WA,REST OF WASHINGTON,107.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.9,125.73,103.87,165.64,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,WV,WEST VIRGINIA,104.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.41,122.25,101.0,161.05,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,WI,WISCONSIN,104.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.47,122.33,101.06,161.15,78195,multi
90846,"Family therapy without the client present, 50 minutes",R,WY,WYOMING**,105.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.29,123.49,102.02,162.68,78195,multi
90847,"Family therapy with the client present, 50 minutes",A,AL,ALABAMA,107.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.39,128.54,105.86,168.74,78641,multi
90847,"Family therapy with the client present, 50 minutes",A,AK,ALASKA*,157.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.65,188.63,155.35,247.62,78641,multi
90847,"Family therapy with the client present, 50 minutes",A,AZ,ARIZONA,109.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.61,130.27,107.29,171.01,78641,multi
90847,"Family therapy with the client present, 50 minutes",A,AR,ARKANSAS,107.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.19,128.25,105.63,168.36,78641,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,BAKERSFIELD,112.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.43,134.27,110.58,176.26,78641,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,CHICO,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.22,133.99,110.35,175.89,78641,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,EL CENTRO,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.22,133.99,110.35,175.89,78641,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,FRESNO,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.22,133.99,110.35,175.89,78641,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,HANFORD-CORCORAN,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.22,133.99,110.35,175.89,78641,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),115.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.2,138.22,113.83,181.44,78641,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,MADERA,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.22,133.99,110.35,175.89,78641,multi
